# lon,lat,obs
121.36376790,-27.53977714,query
121.36558604,-27.53363435,query
121.37275272,-27.53294969,query
121.37388943,-27.52311450,query
121.37482571,-27.52293544,query
121.38137696,-27.51755260,query
121.38236946,-27.51419868,query
121.38596524,-27.50116469,query
121.38852555,-27.49033605,query
121.39037082,-27.48734416,query
121.39136048,-27.48587179,query
121.40661349,-27.48469916,query
121.40834193,-27.48030061,query
121.41334988,-27.46051042,query
121.42132960,-27.46048566,query
121.42448593,-27.45371472,query
121.42453000,-27.44494239,query
121.42482448,-27.44025977,query
121.42512260,-27.43604081,query
121.44258492,-27.42836471,query
121.44346561,-27.42586686,query
121.44656250,-27.42531447,query
121.46398119,-27.41035458,query
121.46628004,-27.40733386,query
121.46731752,-27.40579440,query
121.46738694,-27.40420797,query
121.47175057,-27.40313186,query
121.48428270,-27.39341006,query
121.49607064,-27.39301268,query
121.49633997,-27.38515307,query
121.49634387,-27.37604601,query
121.49890954,-27.36119040,query
121.50877112,-27.35396055,query
121.51038743,-27.34507040,query
