# nontransformed,transformed
3.3175e+00,3.3175e+00
3.3175e+00,3.3175e+00
3.3175e+00,3.3175e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.5138e+00,3.5138e+00
3.6027e+00,3.6027e+00
3.5138e+00,3.5138e+00
3.3175e+00,3.3175e+00
3.5138e+00,3.5138e+00
3.4614e+00,3.4614e+00
3.4614e+00,3.4614e+00
3.4614e+00,3.4614e+00
3.7842e+00,3.7842e+00
3.7842e+00,3.7842e+00
3.7842e+00,3.7842e+00
3.4614e+00,3.4614e+00
3.4614e+00,3.4614e+00
3.3175e+00,3.3175e+00
3.1491e+00,3.1491e+00
3.6627e+00,3.6627e+00
3.6627e+00,3.6627e+00
3.6627e+00,3.6627e+00
2.7154e+00,2.7154e+00
3.6627e+00,3.6627e+00
3.2683e+00,3.2683e+00
3.1008e+00,3.1008e+00
3.6627e+00,3.6627e+00
2.7154e+00,2.7154e+00
3.6627e+00,3.6627e+00
3.8997e+00,3.8997e+00
3.8997e+00,3.8997e+00
4.0852e+00,4.0852e+00
4.0102e+00,4.0102e+00
3.8997e+00,3.8997e+00
3.8997e+00,3.8997e+00
4.0852e+00,4.0852e+00
4.0852e+00,4.0852e+00
3.8997e+00,3.8997e+00
3.9602e+00,3.9602e+00
3.9495e+00,3.9495e+00
3.5236e+00,3.5236e+00
2.9495e+00,2.9495e+00
3.5331e+00,3.5331e+00
3.9495e+00,3.9495e+00
2.9495e+00,2.9495e+00
3.5331e+00,3.5331e+00
2.8246e+00,2.8246e+00
3.9495e+00,3.9495e+00
3.9495e+00,3.9495e+00
3.8874e+00,3.8874e+00
3.8874e+00,3.8874e+00
3.7337e+00,3.7337e+00
3.7337e+00,3.7337e+00
3.8874e+00,3.8874e+00
3.7337e+00,3.7337e+00
3.7337e+00,3.7337e+00
3.8874e+00,3.8874e+00
3.7337e+00,3.7337e+00
3.7337e+00,3.7337e+00
3.5038e+00,3.5038e+00
3.5038e+00,3.5038e+00
3.5038e+00,3.5038e+00
3.2128e+00,3.2128e+00
3.2683e+00,3.2683e+00
3.2683e+00,3.2683e+00
3.5038e+00,3.5038e+00
3.2683e+00,3.2683e+00
3.2128e+00,3.2128e+00
3.5038e+00,3.5038e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.3017e+00,3.3017e+00
3.0464e+00,3.0464e+00
4.0931e+00,4.0931e+00
3.0464e+00,3.0464e+00
3.2128e+00,3.2128e+00
3.2128e+00,3.2128e+00
3.6185e+00,3.6185e+00
3.0464e+00,3.0464e+00
3.2128e+00,3.2128e+00
4.0690e+00,4.0690e+00
4.0690e+00,4.0690e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.1159e+00,4.1159e+00
4.0287e+00,4.0287e+00
3.6899e+00,3.6899e+00
4.1134e+00,4.1134e+00
4.1536e+00,4.1536e+00
3.6107e+00,3.6107e+00
4.1536e+00,4.1536e+00
4.1134e+00,4.1134e+00
4.1536e+00,4.1536e+00
4.1134e+00,4.1134e+00
3.6899e+00,3.6899e+00
3.9117e+00,3.9117e+00
3.9673e+00,3.9673e+00
3.9673e+00,3.9673e+00
3.9673e+00,3.9673e+00
3.9673e+00,3.9673e+00
3.8246e+00,3.8246e+00
3.8246e+00,3.8246e+00
3.8341e+00,3.8341e+00
3.8341e+00,3.8341e+00
3.8246e+00,3.8246e+00
3.9876e+00,3.9876e+00
3.8660e+00,3.8660e+00
3.9876e+00,3.9876e+00
3.8660e+00,3.8660e+00
3.9876e+00,3.9876e+00
3.1491e+00,3.1491e+00
3.9876e+00,3.9876e+00
3.9876e+00,3.9876e+00
3.9876e+00,3.9876e+00
3.1491e+00,3.1491e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
2.3475e+00,2.3475e+00
3.5693e+00,3.5693e+00
3.6185e+00,3.6185e+00
3.5693e+00,3.5693e+00
3.6185e+00,3.6185e+00
3.6185e+00,3.6185e+00
3.5693e+00,3.5693e+00
3.6627e+00,3.6627e+00
3.5693e+00,3.5693e+00
3.5693e+00,3.5693e+00
3.6627e+00,3.6627e+00
4.1491e+00,4.1491e+00
2.5693e+00,2.5693e+00
4.1491e+00,4.1491e+00
2.5693e+00,2.5693e+00
4.1491e+00,4.1491e+00
2.5693e+00,2.5693e+00
4.1491e+00,4.1491e+00
4.1491e+00,4.1491e+00
4.1491e+00,4.1491e+00
4.1491e+00,4.1491e+00
3.2853e+00,3.2853e+00
2.8246e+00,2.8246e+00
3.2853e+00,3.2853e+00
3.2853e+00,3.2853e+00
4.2487e+00,4.2487e+00
4.2487e+00,4.2487e+00
2.8246e+00,2.8246e+00
2.5693e+00,2.5693e+00
3.2853e+00,3.2853e+00
3.2853e+00,3.2853e+00
3.7894e+00,3.7894e+00
3.7894e+00,3.7894e+00
4.0662e+00,4.0662e+00
3.7894e+00,3.7894e+00
4.0662e+00,4.0662e+00
4.0662e+00,4.0662e+00
4.0662e+00,4.0662e+00
2.6485e+00,2.6485e+00
3.7092e+00,3.7092e+00
3.7092e+00,3.7092e+00
4.1987e+00,4.1987e+00
3.2128e+00,3.2128e+00
4.0464e+00,4.0464e+00
4.1987e+00,4.1987e+00
4.0102e+00,4.0102e+00
4.1987e+00,4.1987e+00
4.1987e+00,4.1987e+00
4.0464e+00,4.0464e+00
4.0102e+00,4.0102e+00
4.0464e+00,4.0464e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
2.5693e+00,2.5693e+00
4.3993e+00,4.3993e+00
4.3993e+00,4.3993e+00
4.3993e+00,4.3993e+00
4.3993e+00,4.3993e+00
4.3993e+00,4.3993e+00
4.3993e+00,4.3993e+00
4.3993e+00,4.3993e+00
4.3993e+00,4.3993e+00
4.3993e+00,4.3993e+00
4.0522e+00,4.0522e+00
3.8832e+00,3.8832e+00
3.8832e+00,3.8832e+00
3.8832e+00,3.8832e+00
3.8832e+00,3.8832e+00
3.8832e+00,3.8832e+00
3.8832e+00,3.8832e+00
3.7788e+00,3.7788e+00
3.7788e+00,3.7788e+00
3.8832e+00,3.8832e+00
3.8832e+00,3.8832e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
3.5946e+00,3.5946e+00
4.1905e+00,4.1905e+00
4.1905e+00,4.1905e+00
3.3327e+00,3.3327e+00
4.1905e+00,4.1905e+00
3.3327e+00,3.3327e+00
3.8048e+00,3.8048e+00
4.1905e+00,4.1905e+00
3.6899e+00,3.6899e+00
3.6899e+00,3.6899e+00
4.1905e+00,4.1905e+00
3.8246e+00,3.8246e+00
3.5138e+00,3.5138e+00
3.8246e+00,3.8246e+00
3.5138e+00,3.5138e+00
3.8246e+00,3.8246e+00
3.8246e+00,3.8246e+00
3.8246e+00,3.8246e+00
3.8246e+00,3.8246e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
3.1008e+00,3.1008e+00
4.1328e+00,4.1328e+00
4.1328e+00,4.1328e+00
4.1328e+00,4.1328e+00
4.1328e+00,4.1328e+00
3.1008e+00,3.1008e+00
4.1328e+00,4.1328e+00
4.1328e+00,4.1328e+00
4.1328e+00,4.1328e+00
4.1328e+00,4.1328e+00
4.3113e+00,4.3113e+00
4.1863e+00,4.1863e+00
4.1863e+00,4.1863e+00
4.1863e+00,4.1863e+00
4.1559e+00,4.1559e+00
4.1863e+00,4.1863e+00
3.6262e+00,3.6262e+00
3.1714e+00,3.1714e+00
4.1559e+00,4.1559e+00
4.1863e+00,4.1863e+00
3.9809e+00,3.9809e+00
4.0226e+00,4.0226e+00
4.1778e+00,4.1778e+00
4.1778e+00,4.1778e+00
4.0226e+00,4.0226e+00
4.0226e+00,4.0226e+00
4.0226e+00,4.0226e+00
4.0226e+00,4.0226e+00
4.0226e+00,4.0226e+00
4.1778e+00,4.1778e+00
3.9422e+00,3.9422e+00
3.9422e+00,3.9422e+00
3.9422e+00,3.9422e+00
3.9422e+00,3.9422e+00
3.7734e+00,3.7734e+00
4.1692e+00,4.1692e+00
3.9422e+00,3.9422e+00
3.9422e+00,3.9422e+00
3.9422e+00,3.9422e+00
3.9422e+00,3.9422e+00
3.6185e+00,3.6185e+00
3.2321e+00,3.2321e+00
3.7512e+00,3.7512e+00
3.6185e+00,3.6185e+00
3.7512e+00,3.7512e+00
4.2147e+00,4.2147e+00
3.9909e+00,3.9909e+00
3.7512e+00,3.7512e+00
4.2147e+00,4.2147e+00
4.2147e+00,4.2147e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
2.6485e+00,2.6485e+00
3.1714e+00,3.1714e+00
2.6485e+00,2.6485e+00
3.1714e+00,3.1714e+00
2.6485e+00,2.6485e+00
3.1714e+00,3.1714e+00
3.1714e+00,3.1714e+00
2.6485e+00,2.6485e+00
3.6485e+00,3.6485e+00
3.6485e+00,3.6485e+00
2.9117e+00,2.9117e+00
2.9117e+00,2.9117e+00
2.9117e+00,2.9117e+00
3.6485e+00,3.6485e+00
3.6485e+00,3.6485e+00
3.6485e+00,3.6485e+00
3.6485e+00,3.6485e+00
2.9117e+00,2.9117e+00
3.1714e+00,3.1714e+00
2.4724e+00,2.4724e+00
