0_Clim_Prescott_LindaGregory.tif,0_U_15v1.tif,0_U_TH_15.tif,0_dem_foc2.tif,0_er_depg.tif,0_gg_clip.tif,0_k_15v5.tif,0_tpi_300.tif,X,Y,Na_log(target),index,prediction
0.135834,1.755269,0.143109,502.185425,1.000000,-0.004990,1.134919,-0.257075,120.477310,-27.997790,3.721604,0.000000,0.000000
0.134652,0.239940,0.027197,497.910980,2.000000,0.001783,0.947020,-0.089495,120.437030,-27.997340,4.399262,0.000000,0.000000
0.136262,1.922920,0.096228,505.773895,2.000000,0.013051,0.565863,-0.055891,120.631250,-27.997020,2.569315,0.000000,0.000000
0.137908,0.875981,0.071968,509.948975,1.000000,0.033700,0.690624,-0.406250,120.580550,-27.996140,2.648497,0.000000,0.000000
0.114955,1.589650,0.179999,456.335663,2.000000,-0.009009,0.601805,0.149557,121.231250,-27.994040,2.472405,0.000000,0.000000
0.126268,1.558043,0.148020,477.155975,2.000000,0.002382,0.535707,0.195519,121.042920,-27.992780,2.648497,0.000000,0.000000
0.137976,1.440495,0.063200,506.336182,2.000000,0.047081,0.565925,-0.057232,120.524390,-27.992590,1.870345,0.000000,0.000000
0.111551,1.251920,0.209171,443.548645,2.000000,-0.012967,1.252414,-0.013828,121.499130,-27.992550,3.577916,0.000000,0.000000
0.112898,1.517821,0.130129,456.067444,2.000000,-0.005152,0.797984,-0.035354,121.290810,-27.991820,2.648497,0.000000,0.000000
0.121660,1.755130,0.240384,461.737061,2.000000,0.016969,0.958138,-0.378536,121.136220,-27.991630,4.049322,0.000000,0.000000
0.134775,1.490207,0.065571,505.367401,1.000000,-0.014143,2.017726,-0.137621,120.314750,-27.991140,4.052189,0.000000,0.000000
0.126254,1.702587,0.154525,477.297638,2.000000,0.002086,0.554029,-0.032171,121.043130,-27.990750,2.824588,0.000000,0.000000
0.133103,1.353659,0.094610,496.356018,2.000000,-0.024385,0.688956,-0.194264,120.685940,-27.990170,2.824588,0.000000,0.000000
0.136334,1.921250,0.088323,508.629120,2.000000,-0.003389,0.664618,-0.400858,120.608760,-27.989000,2.773435,0.000000,0.000000
0.111798,1.212187,0.146558,449.014160,2.000000,-0.033002,1.359671,0.107252,121.453310,-27.987750,3.569315,0.000000,0.000000
0.112229,1.489410,0.192672,457.029724,2.000000,0.020492,1.251969,-0.287838,121.356710,-27.987310,3.949527,0.000000,0.000000
0.118576,2.247610,0.151662,442.686859,2.000000,-0.006849,1.287579,0.103253,120.039360,-27.986990,2.715443,0.000000,0.000000
0.130005,1.842633,0.062041,489.652496,1.000000,-0.012977,1.552251,-0.438859,120.238790,-27.986770,3.618533,0.000000,0.000000
0.126475,2.427517,0.129409,470.689728,2.000000,-0.000828,2.238549,0.115422,120.193350,-27.986740,3.689889,0.000000,0.000000
0.131713,0.485149,0.071142,499.344910,2.000000,-0.002750,0.649704,0.073756,120.896390,-27.985230,3.332743,0.000000,0.000000
0.131607,1.310387,0.121264,491.670654,2.000000,-0.008417,0.509640,-0.146726,120.763070,-27.984830,2.347467,0.000000,0.000000
0.120472,2.844664,0.159988,442.585510,2.000000,-0.005662,1.586448,-0.000789,120.091380,-27.981040,3.074465,0.000000,0.000000
0.132339,1.821036,0.133130,495.115204,2.000000,-0.004182,0.537340,-0.156442,120.828480,-27.980780,3.016473,0.000000,0.000000
0.127001,1.186801,0.094977,484.113861,2.000000,0.023730,0.682888,0.049220,121.013290,-27.976200,2.569315,0.000000,0.000000
0.134662,1.189527,0.084604,500.761383,1.000000,0.006655,0.567802,-1.105098,120.656600,-27.975940,3.533103,0.000000,0.000000
0.112321,0.912176,0.084072,455.875183,2.000000,0.001740,0.598165,-0.064582,121.270900,-27.974240,2.715443,0.000000,0.000000
0.127880,1.237118,0.082003,488.055084,2.000000,0.044062,0.584457,-0.521773,120.990400,-27.973170,2.773435,0.000000,0.000000
0.124201,1.734151,0.106312,471.603790,2.000000,0.014626,0.554413,0.021921,121.074440,-27.972800,2.171375,0.000000,0.000000
0.111955,0.936256,0.117858,454.270233,2.000000,-0.023182,1.604204,0.337681,121.428860,-27.972160,3.814828,0.000000,0.000000
0.131503,1.102167,0.108614,489.935547,2.000000,-0.002013,0.948055,0.221875,120.785480,-27.970650,3.301709,0.000000,0.000000
0.136570,1.335985,0.082225,506.695557,2.000000,0.026039,0.629322,-0.112908,120.515720,-27.969150,2.715443,0.000000,0.000000
0.123110,1.070134,0.071825,456.617065,2.000000,-0.009023,2.342244,0.047921,120.149260,-27.967630,3.100794,0.000000,0.000000
0.133097,2.470763,0.157972,495.149109,2.000000,-0.040907,0.871674,0.175486,120.689290,-27.967500,3.149099,0.000000,0.000000
0.132262,0.974135,0.091788,489.684357,2.000000,-0.023159,0.748910,0.052182,120.734510,-27.967480,2.472405,0.000000,0.000000
0.112859,0.913463,0.102765,458.842834,2.000000,-0.018949,1.142494,-0.053330,121.390010,-27.967110,4.130417,0.000000,0.000000
0.135879,1.021891,0.041209,505.015442,2.000000,0.023357,0.534276,-0.109608,120.482780,-27.966010,2.773435,0.000000,0.000000
0.112980,1.883608,0.143909,454.881653,2.000000,0.013056,0.874220,-0.078207,121.243430,-27.965320,2.870345,0.000000,0.000000
0.136588,0.686661,0.079876,504.765106,2.000000,-0.008090,0.313508,0.395589,120.394910,-27.964930,2.171375,0.000000,0.000000
0.136337,2.159057,0.112917,509.783264,2.000000,-0.003578,0.555836,0.213851,120.595320,-27.962770,2.347467,0.000000,0.000000
0.129978,1.681657,0.077734,496.126129,2.000000,-0.005426,2.238256,-0.055302,120.246030,-27.961950,4.113383,0.000000,0.000000
0.130150,1.939850,0.136664,494.863098,2.000000,-0.008154,0.430702,-0.293475,120.909710,-27.960370,2.949527,0.000000,0.000000
0.136369,1.266621,0.072443,510.473969,2.000000,0.007589,0.624570,-0.169951,120.577120,-27.958660,2.171375,0.000000,0.000000
0.112348,0.917489,0.085703,461.087708,2.000000,0.061154,1.122221,0.102005,121.319400,-27.957750,3.388859,0.000000,0.000000
0.115596,0.665831,0.116695,455.802795,1.000000,0.046884,0.681830,-0.722925,121.193400,-27.956860,4.085189,0.000000,0.000000
0.124898,1.302838,0.083413,478.323547,2.000000,-0.015630,0.611507,-0.005473,121.046550,-27.956050,2.773435,0.000000,0.000000
0.111561,0.953783,0.092691,450.325165,2.000000,-0.009191,1.375224,-0.117548,121.497340,-27.955690,3.865981,0.000000,0.000000
0.111749,0.979811,0.106721,452.992798,2.000000,-0.014385,1.426564,-0.655267,121.471790,-27.954740,3.977555,0.000000,0.000000
0.113626,0.948273,0.139658,455.013062,2.000000,0.031667,0.693214,0.024376,121.222610,-27.954640,3.268285,0.000000,0.000000
0.112313,1.016914,0.137787,463.023041,1.000000,-0.010921,1.382896,-0.358307,121.357490,-27.954570,4.204799,0.000000,0.000000
0.118692,1.597824,0.095584,452.862579,2.000000,-0.000950,2.718533,-0.159705,120.017530,-27.953990,3.602739,0.000000,0.000000
0.111703,1.935135,0.143413,459.547089,2.000000,0.045943,0.729859,0.415143,121.297110,-27.953720,3.268285,0.000000,0.000000
0.128632,1.156565,0.109225,488.815491,2.000000,0.037436,0.620527,-0.052133,120.982430,-27.953190,2.715443,0.000000,0.000000
0.119859,2.664807,0.149058,445.331116,2.000000,-0.002078,1.392593,-0.158101,120.083560,-27.952080,3.149099,0.000000,0.000000
0.135412,0.576635,0.061059,512.068298,2.000000,-0.014610,0.444397,0.180165,120.337280,-27.950730,2.171375,0.000000,0.000000
0.135472,1.118636,0.098065,504.326141,2.000000,0.029619,0.578621,-0.046077,120.640300,-27.949180,3.648497,0.000000,0.000000
0.127240,1.771953,0.088793,485.186127,2.000000,0.000665,2.257490,-0.104996,120.213920,-27.948910,4.028708,0.000000,0.000000
0.135460,1.882788,0.156055,504.028748,2.000000,0.019218,0.527292,-0.508635,120.641350,-27.944760,2.715443,0.000000,0.000000
0.118258,1.200413,0.155275,458.315399,1.000000,0.018916,1.065201,-0.363718,121.146380,-27.942880,3.503814,0.000000,0.000000
0.130026,0.635918,0.071024,486.347961,2.000000,-0.006446,0.400758,-0.213058,120.844300,-27.941360,2.171375,0.000000,0.000000
0.127185,1.854711,0.161634,484.397186,2.000000,0.031792,0.547574,-0.414670,121.004500,-27.940550,2.171375,0.000000,0.000000
0.112956,1.241425,0.171555,454.604279,2.000000,0.029650,0.711791,0.008598,121.230720,-27.938290,3.232073,0.000000,0.000000
0.134468,0.955450,0.056199,503.005371,2.000000,0.005692,0.560906,-0.374262,120.478240,-27.937870,2.715443,0.000000,0.000000
0.135627,1.382146,0.082785,509.805054,2.000000,-0.009749,0.578357,-0.085536,120.563320,-27.937840,2.347467,0.000000,0.000000
0.130776,0.980606,0.101079,485.457428,2.000000,0.002393,0.771477,0.072515,120.760680,-27.936530,2.569315,0.000000,0.000000
0.135554,1.851737,0.107985,509.302368,2.000000,0.008635,0.589556,0.072799,120.598210,-27.936390,3.171375,0.000000,0.000000
0.132222,2.326294,0.078123,505.932587,2.000000,-0.004127,2.072908,-0.084070,120.265140,-27.935900,4.153647,0.000000,0.000000
0.123807,1.718881,0.097933,462.747223,2.000000,-0.005660,1.729583,0.091280,120.156710,-27.935720,2.949527,0.000000,0.000000
0.134111,1.128502,0.098048,503.924652,2.000000,-0.002779,0.438189,-0.352253,120.415770,-27.935460,2.347467,0.000000,0.000000
0.133926,1.626038,0.134564,498.358154,2.000000,-0.019081,0.773714,-0.151269,120.673840,-27.934050,3.560541,0.000000,0.000000
0.124949,1.585678,0.099328,478.778473,2.000000,0.009642,0.709351,-0.163517,121.035810,-27.931780,2.648497,0.000000,0.000000
0.129261,1.010740,0.093422,488.458252,2.000000,-0.005873,0.396313,-0.265437,120.903460,-27.930430,2.171375,0.000000,0.000000
0.134012,1.461165,0.103346,501.864319,2.000000,-0.011879,0.638436,0.233460,120.655450,-27.930130,2.824588,0.000000,0.000000
0.119299,1.572698,0.090345,452.338531,2.000000,0.005059,2.150881,0.073324,120.049670,-27.927620,2.984289,0.000000,0.000000
0.128629,0.301172,0.028371,488.456573,2.000000,-0.011951,0.377606,-0.094156,120.948870,-27.927450,1.870345,0.000000,0.000000
0.134869,1.388740,0.086844,508.980164,2.000000,0.009902,0.638761,-0.189549,120.595680,-27.927130,2.949527,0.000000,0.000000
0.122951,1.987958,0.053311,471.986450,1.000000,0.017706,0.642466,-0.259004,121.068340,-27.925640,2.715443,0.000000,0.000000
0.127254,1.753337,0.084744,488.731140,2.000000,-0.001181,2.205601,0.011629,120.214430,-27.925130,3.533103,0.000000,0.000000
0.134236,1.255188,0.048348,505.331604,2.000000,0.011001,0.500886,-0.331643,120.520020,-27.922630,2.171375,0.000000,0.000000
0.120741,1.712802,0.098191,465.783813,2.000000,0.031077,0.985726,-0.028375,121.093850,-27.922020,2.870345,0.000000,0.000000
0.111768,1.339430,0.171390,464.864624,1.000000,0.046312,0.976111,-0.696699,121.316520,-27.919900,4.171375,0.000000,0.000000
0.132776,0.624599,0.059594,510.101929,2.000000,-0.006779,0.409392,0.213249,120.377210,-27.919760,1.870345,0.000000,0.000000
0.121869,0.989664,0.060181,455.032104,2.000000,-0.011485,2.123700,-0.042416,120.117080,-27.918880,3.513798,0.000000,0.000000
0.134726,0.582199,0.096829,499.654968,2.000000,0.000995,0.404700,-0.406277,120.446020,-27.916410,1.870345,0.000000,0.000000
0.111105,1.230830,0.123331,462.784424,2.000000,0.047039,0.875780,-0.011806,121.299630,-27.915930,4.000679,0.000000,0.000000
0.111613,1.101386,0.121089,455.046936,1.000000,0.004087,1.689401,-0.100063,121.495440,-27.915180,3.829387,0.000000,0.000000
0.120071,1.983950,0.090836,464.995758,2.000000,0.026462,0.665421,0.055158,121.092940,-27.914400,2.648497,0.000000,0.000000
0.123565,0.607429,0.039307,474.707672,2.000000,0.014289,0.693205,-0.300408,121.045800,-27.912820,2.569315,0.000000,0.000000
0.120093,1.781145,0.096845,462.181244,2.000000,-0.008553,1.966798,-0.132888,120.016210,-27.911050,3.317503,0.000000,0.000000
0.134088,1.502544,0.083286,506.758087,2.000000,0.007657,0.574533,-0.010342,120.552360,-27.910680,2.171375,0.000000,0.000000
0.111828,0.953108,0.083767,459.395538,2.000000,-0.006374,0.822815,-0.020263,121.455160,-27.909940,3.641197,0.000000,0.000000
0.129167,0.882948,0.163113,480.683472,2.000000,-0.003993,0.289773,0.635320,120.867370,-27.909590,1.870345,0.000000,0.000000
0.130001,1.576453,0.082301,504.366760,2.000000,-0.004087,1.491995,-0.244047,120.251810,-27.907520,3.610708,0.000000,0.000000
0.127747,0.493830,0.059758,483.763428,2.000000,-0.003663,0.342171,-0.274410,120.914810,-27.907450,1.870345,0.000000,0.000000
0.114074,1.446207,0.232749,452.642578,2.000000,0.013843,0.784758,-0.245976,121.177930,-27.906480,3.626220,0.000000,0.000000
0.131573,0.221171,0.013146,489.043823,2.000000,-0.002405,0.493062,0.018024,120.733010,-27.906450,2.347467,0.000000,0.000000
0.111510,2.413732,0.264776,453.636108,2.000000,0.024722,0.593275,-0.239916,121.232420,-27.905980,2.984289,0.000000,0.000000
0.125226,1.670495,0.108799,475.275482,2.000000,0.001172,1.391073,0.373283,120.178500,-27.905420,2.824588,0.000000,0.000000
0.129163,1.123355,0.075389,482.023895,2.000000,-0.006700,0.641768,0.141209,120.791520,-27.904490,2.347467,0.000000,0.000000
0.110303,1.477955,0.156486,456.335876,2.000000,0.023637,0.603667,0.043964,121.256040,-27.904470,3.171375,0.000000,0.000000
0.134781,1.567207,0.100453,506.230103,2.000000,0.027227,0.579544,-0.348790,120.586480,-27.901860,2.824588,0.000000,0.000000
0.134662,1.165581,0.057696,504.018005,2.000000,-0.030125,0.525746,-0.382948,120.654760,-27.899500,3.125618,0.000000,0.000000
0.127232,1.705475,0.094864,479.949310,2.000000,-0.007627,0.560712,-1.121913,120.991150,-27.899420,2.648497,0.000000,0.000000
0.121859,0.839414,0.058387,457.431885,2.000000,-0.000697,2.044996,0.019098,120.113550,-27.898000,2.984289,0.000000,0.000000
0.134897,0.742363,0.036778,512.399902,2.000000,-0.012457,2.040905,0.049129,120.311350,-27.895780,3.883183,0.000000,0.000000
