y_true, y_pred, y_transformed
2.5693e+00,2.7842e+00,1.0240e+00
2.6485e+00,2.9846e+00,1.0935e+00
2.6485e+00,2.6932e+00,9.9074e-01
1.8703e+00,2.7138e+00,9.9834e-01
2.6485e+00,2.9225e+00,1.0725e+00
2.7734e+00,2.7406e+00,1.0082e+00
3.6185e+00,3.6236e+00,1.2875e+00
2.1714e+00,2.7551e+00,1.0134e+00
4.1304e+00,3.1968e+00,1.1621e+00
2.7734e+00,2.7569e+00,1.0141e+00
2.1714e+00,2.7848e+00,1.0242e+00
3.6027e+00,3.5532e+00,1.2679e+00
3.2683e+00,2.9389e+00,1.0780e+00
2.7154e+00,2.8759e+00,1.0564e+00
2.1714e+00,2.8427e+00,1.0448e+00
4.1536e+00,3.8312e+00,1.3432e+00
2.9843e+00,3.3918e+00,1.2214e+00
1.8703e+00,2.0337e+00,7.0983e-01
2.8703e+00,3.2114e+00,1.1667e+00
1.8703e+00,2.1421e+00,7.6176e-01
3.5138e+00,3.4456e+00,1.2371e+00
3.8294e+00,3.6190e+00,1.2862e+00
2.6485e+00,2.7440e+00,1.0094e+00
1.8703e+00,2.7161e+00,9.9919e-01
2.3475e+00,2.0470e+00,7.1636e-01
2.8246e+00,2.9199e+00,1.0715e+00
2.6485e+00,2.9763e+00,1.0907e+00
3.5605e+00,3.2770e+00,1.1869e+00
3.0464e+00,3.1619e+00,1.1512e+00
3.4614e+00,3.2477e+00,1.1780e+00
2.1714e+00,2.7487e+00,1.0111e+00
2.9495e+00,2.8787e+00,1.0573e+00
3.3175e+00,3.2162e+00,1.1682e+00
2.4724e+00,3.0509e+00,1.1154e+00
2.6485e+00,2.6705e+00,9.8225e-01
2.4724e+00,3.0412e+00,1.1122e+00
2.4724e+00,2.5382e+00,9.3145e-01
3.7842e+00,3.4034e+00,1.2248e+00
3.8099e+00,3.5788e+00,1.2750e+00
2.9495e+00,3.0712e+00,1.1221e+00
3.4385e+00,3.3789e+00,1.2175e+00
3.5138e+00,3.4102e+00,1.2268e+00
2.4724e+00,3.3660e+00,1.2137e+00
3.2321e+00,3.1161e+00,1.1366e+00
2.9843e+00,3.1816e+00,1.1574e+00
2.1714e+00,2.5572e+00,9.3893e-01
3.9673e+00,3.5993e+00,1.2808e+00
3.1491e+00,3.4932e+00,1.2508e+00
3.8571e+00,3.8226e+00,1.3409e+00
3.7092e+00,3.6840e+00,1.3040e+00
4.1757e+00,4.0951e+00,1.4098e+00
3.1008e+00,3.5100e+00,1.2556e+00
3.9348e+00,3.3341e+00,1.2042e+00
3.5693e+00,3.6586e+00,1.2971e+00
3.8571e+00,3.4583e+00,1.2408e+00
3.6627e+00,3.5387e+00,1.2638e+00
3.2683e+00,3.3610e+00,1.2122e+00
3.8660e+00,3.6495e+00,1.2946e+00
3.0745e+00,2.9222e+00,1.0723e+00
3.5516e+00,3.7975e+00,1.3343e+00
3.1926e+00,2.2490e+00,8.1049e-01
4.1842e+00,3.8433e+00,1.3463e+00
3.1008e+00,2.9127e+00,1.0691e+00
2.3475e+00,2.8499e+00,1.0473e+00
3.2128e+00,3.1922e+00,1.1607e+00
2.7734e+00,2.8808e+00,1.0581e+00
2.4724e+00,2.4348e+00,8.8986e-01
2.8246e+00,3.3022e+00,1.1946e+00
3.1256e+00,3.7505e+00,1.3219e+00
2.9843e+00,3.5381e+00,1.2636e+00
3.5693e+00,3.5870e+00,1.2773e+00
3.1256e+00,3.1278e+00,1.1403e+00
3.1256e+00,3.2446e+00,1.1770e+00
2.4724e+00,2.8491e+00,1.0470e+00
2.5693e+00,2.9487e+00,1.0814e+00
2.9495e+00,3.1346e+00,1.1425e+00
3.5236e+00,3.1053e+00,1.1331e+00
2.7734e+00,3.0984e+00,1.1309e+00
3.0745e+00,3.0070e+00,1.1009e+00
3.9602e+00,3.7934e+00,1.3333e+00
3.8481e+00,3.5633e+00,1.2707e+00
2.8246e+00,3.3360e+00,1.2048e+00
2.8703e+00,3.1288e+00,1.1407e+00
2.5693e+00,2.6628e+00,9.7936e-01
2.9495e+00,3.3828e+00,1.2187e+00
3.1714e+00,3.2651e+00,1.1833e+00
2.5693e+00,2.8966e+00,1.0636e+00
3.2321e+00,3.2845e+00,1.1892e+00
4.1670e+00,3.5120e+00,1.2562e+00
3.0745e+00,3.2130e+00,1.1672e+00
2.7734e+00,2.5104e+00,9.2043e-01
3.6338e+00,2.6536e+00,9.7592e-01
2.7734e+00,2.9113e+00,1.0686e+00
2.3475e+00,2.2420e+00,8.0736e-01
2.3475e+00,3.0251e+00,1.1070e+00
3.5605e+00,3.7138e+00,1.3120e+00
2.8703e+00,3.2063e+00,1.1651e+00
3.6627e+00,3.1902e+00,1.1601e+00
2.7734e+00,3.0488e+00,1.1147e+00
3.5693e+00,3.2812e+00,1.1882e+00
3.2683e+00,2.9476e+00,1.0810e+00
2.7154e+00,3.2581e+00,1.1811e+00
2.8246e+00,2.8593e+00,1.0506e+00
2.5693e+00,2.9506e+00,1.0820e+00
4.0347e+00,3.2533e+00,1.1797e+00
3.0165e+00,3.1104e+00,1.1347e+00
3.4724e+00,3.3551e+00,1.2105e+00
2.5693e+00,3.0938e+00,1.1294e+00
3.8874e+00,3.5622e+00,1.2704e+00
4.3431e+00,3.2893e+00,1.1907e+00
2.8703e+00,3.1354e+00,1.1428e+00
2.5693e+00,2.8249e+00,1.0385e+00
2.8703e+00,3.1168e+00,1.1368e+00
3.4266e+00,3.0574e+00,1.1176e+00
3.8048e+00,3.3654e+00,1.2135e+00
2.7734e+00,2.8110e+00,1.0335e+00
3.3017e+00,2.9169e+00,1.0705e+00
3.6027e+00,2.6574e+00,9.7735e-01
3.1926e+00,2.8122e+00,1.0340e+00
2.4724e+00,2.6151e+00,9.6130e-01
2.4724e+00,2.6373e+00,9.6976e-01
2.4724e+00,2.5747e+00,9.4573e-01
2.1714e+00,2.6345e+00,9.6869e-01
2.3475e+00,2.8270e+00,1.0392e+00
1.8703e+00,2.5883e+00,9.5101e-01
2.1714e+00,2.2674e+00,8.1865e-01
4.3128e+00,3.8280e+00,1.3423e+00
2.3475e+00,2.9081e+00,1.0675e+00
2.5693e+00,2.6693e+00,9.8183e-01
2.1714e+00,2.1061e+00,7.4484e-01
3.0464e+00,2.7979e+00,1.0289e+00
2.9117e+00,3.4912e+00,1.2502e+00
2.7734e+00,2.8664e+00,1.0531e+00
2.3475e+00,2.5503e+00,9.3622e-01
2.5693e+00,2.9974e+00,1.0977e+00
3.7894e+00,3.2219e+00,1.1700e+00
2.5693e+00,2.9321e+00,1.0757e+00
3.4018e+00,3.5282e+00,1.2608e+00
2.8246e+00,2.8281e+00,1.0396e+00
2.8246e+00,2.8755e+00,1.0562e+00
2.9843e+00,2.7653e+00,1.0171e+00
2.1714e+00,2.5442e+00,9.3380e-01
2.8246e+00,2.8776e+00,1.0570e+00
4.1581e+00,3.1141e+00,1.1359e+00
2.8703e+00,3.1035e+00,1.1325e+00
2.6485e+00,2.6008e+00,9.5581e-01
3.5863e+00,2.8252e+00,1.0386e+00
2.5693e+00,2.8525e+00,1.0482e+00
2.7154e+00,3.2146e+00,1.1677e+00
2.4724e+00,3.0119e+00,1.1026e+00
3.3327e+00,3.6755e+00,1.3017e+00
2.6485e+00,3.2654e+00,1.1834e+00
2.8246e+00,3.1652e+00,1.1522e+00
3.1256e+00,3.3171e+00,1.1991e+00
3.1926e+00,3.1360e+00,1.1430e+00
2.8246e+00,3.2752e+00,1.1864e+00
2.8703e+00,3.2818e+00,1.1884e+00
3.9078e+00,3.1340e+00,1.1423e+00
3.3327e+00,3.1803e+00,1.1570e+00
3.8703e+00,3.7167e+00,1.3128e+00
2.8246e+00,3.2509e+00,1.1789e+00
1.8703e+00,2.8422e+00,1.0446e+00
3.7512e+00,3.5727e+00,1.2733e+00
2.6485e+00,2.6177e+00,9.6230e-01
2.1714e+00,3.0624e+00,1.1192e+00
2.5693e+00,3.0424e+00,1.1127e+00
2.4724e+00,2.7575e+00,1.0143e+00
2.3475e+00,2.7688e+00,1.0184e+00
3.6627e+00,3.2027e+00,1.1640e+00
2.3475e+00,2.9105e+00,1.0683e+00
3.5605e+00,3.7556e+00,1.3233e+00
3.5863e+00,3.3201e+00,1.2000e+00
3.9422e+00,3.8390e+00,1.3452e+00
3.9422e+00,3.1556e+00,1.1492e+00
2.7154e+00,3.0717e+00,1.1222e+00
3.3327e+00,3.5864e+00,1.2771e+00
2.5693e+00,2.7927e+00,1.0270e+00
2.1714e+00,2.8669e+00,1.0532e+00
3.9157e+00,3.6618e+00,1.2980e+00
2.7734e+00,2.8004e+00,1.0298e+00
3.9272e+00,3.5858e+00,1.2770e+00
4.0464e+00,3.8878e+00,1.3579e+00
3.9531e+00,3.6361e+00,1.2909e+00
2.9495e+00,3.5712e+00,1.2729e+00
3.0165e+00,3.3553e+00,1.2105e+00
2.4724e+00,2.5750e+00,9.4585e-01
2.5693e+00,2.3828e+00,8.6828e-01
3.2321e+00,3.3205e+00,1.2001e+00
2.7734e+00,2.6298e+00,9.6690e-01
2.7154e+00,2.5690e+00,9.4353e-01
2.4724e+00,3.0361e+00,1.1106e+00
2.3475e+00,2.3423e+00,8.5112e-01
1.8703e+00,2.1932e+00,7.8536e-01
2.4724e+00,3.1043e+00,1.1328e+00
1.8703e+00,2.1846e+00,7.8142e-01
2.9495e+00,2.8482e+00,1.0467e+00
3.5138e+00,3.2601e+00,1.1818e+00
2.6485e+00,3.0543e+00,1.1166e+00
2.8703e+00,3.0348e+00,1.1102e+00
