,0_Clim_Prescott_LindaGregory.tif,0_U_15v1.tif,0_U_TH_15.tif,0_dem_foc2.tif,0_er_depg.tif,0_gg_clip.tif,0_k_15v5.tif,0_tpi_300.tif,SITEID,X,Y,target,prediction
0,-9999.0,-3.402823466385289e+38,-3.402823466385289e+38,-3.402823466385289e+38,0.0,-3.402823466385289e+38,-3.402823060737096e+38,-3.402823466385289e+38,REGSRS131368,121.4249,-27.5435,2.870345,0.0
1,0.11485680937767027,0.7439269423484802,0.088007852435112,466.9737243652344,2.0,0.016213443130254745,0.7073948979377747,-0.03171413391828537,REGSRS131371,121.41599,-27.52233,3.2682849999999997,3.0500599021119434
2,0.114634208381176,0.8631535768508911,0.06802255660295486,468.3061828613281,2.0,0.047841984778642654,0.9286556243896484,-0.014165999367833138,REGSRS131369,121.49407,-27.52181,2.715443,2.984172968834212
3,0.11480151116847992,0.8946506977081299,0.06961888074874878,467.1095275878906,2.0,0.004806193057447672,0.792319655418396,-0.10002398490905763,REGSRS131370,121.44511000000001,-27.52116,2.8245880000000003,3.087015256408762
4,0.11553562432527542,1.4495886564254759,0.10408937931060792,470.8838195800781,2.0,-0.028475346043705937,1.158453345298767,0.007907475344836712,REGSRS131269,121.37364,-27.5176,3.016473,2.5875643408256215
5,0.11618321388959885,0.4766452312469482,0.055470161139965064,469.5715026855469,1.0,0.012666241265833378,0.766586184501648,-0.09611600637435913,REGSRS131373,121.39058,-27.51315,3.586349,3.43481814035368
6,0.11528656631708145,2.2436048984527592,0.17109932005405426,471.93115234375,2.0,0.047113120555877686,0.7570008039474487,0.039870832115411765,REGSRS131375,121.47456000000001,-27.505209999999998,2.569315,2.9750293279174267
7,0.11610855162143707,0.07451818883419037,0.008247822523117065,469.7770690917969,2.0,0.01878944411873817,0.7200441956520081,-0.1962772905826569,REGSRS131374,121.42736000000001,-27.50453,3.347467,3.571545248535901
8,0.11685948073863985,0.4425652325153351,0.06273908913135529,471.7596740722656,2.0,0.020960019901394844,0.8282511234283447,0.3128982484340668,REGSRS131378,121.38471000000001,-27.49581,3.472405,2.7318160165410927
9,0.11610033363103868,1.1420626640319824,0.1905665248632431,472.2544555664063,1.0,0.03298170119524002,0.6326685547828674,-0.3839118480682373,REGSRS131391,121.43636000000001,-27.494659999999996,3.301709,3.136056453957084
10,0.1159779205918312,1.288715958595276,0.10008250921964644,474.65997314453125,2.0,0.04866440966725349,0.6109578609466553,0.2304891794919968,REGSRS131392,121.45785,-27.49028,2.569315,2.896220453956552
11,0.11592845618724824,1.5423688888549805,0.10098189860582353,477.33795166015625,2.0,0.03965964540839195,0.7095562219619751,-0.13628365099430084,REGSRS131389,121.48233,-27.486040000000003,2.4724049999999997,2.9328597622476194
12,0.11650130897760393,1.3072366714477541,0.08746311813592911,481.6590881347656,2.0,0.011074160225689413,0.6155484318733215,-0.07352260500192642,REGSRS131377,121.48503000000001,-27.46957,2.7734349999999997,2.6841720739550743
13,0.11648016422986986,0.8284330368041992,0.056721474975347526,482.24749755859375,2.0,0.0069559989497065535,0.6730580329895021,-0.20105329155921936,REGSRS131376,121.48768999999999,-27.467990000000004,2.7734349999999997,2.5684544714596935
14,0.11733023822307588,0.5047842860221863,0.07203001528978348,475.9136047363281,2.0,-0.018527012318372726,0.9329903125762941,-0.1261916309595108,REGSRS131272,121.37998,-27.464570000000002,3.2320729999999998,2.4787733859318095
15,0.1166227012872696,1.531291127204895,0.20050768554210666,475.91552734375,2.0,-0.034598961472511285,0.8011477589607239,-0.01831371337175369,REGSRS131273,121.36206999999999,-27.464409999999997,2.911738,2.6390818496988495
16,0.11738156527280807,0.37818795442581177,0.05235180258750916,477.2033081054688,2.0,-0.005571318790316582,0.7903710603713989,-0.07657155394554138,REGSRS131379,121.39228,-27.459459999999996,3.602739,2.718221021490344
17,0.11867722868919373,1.4076597690582275,0.14512743055820465,479.97369384765625,2.0,0.01846926286816597,0.7040442824363708,-0.8241538405418396,REGSRS131380,121.42371999999999,-27.45203,3.4144129999999997,2.8246863037588623
18,0.11864692717790605,0.7543744444847107,0.08706974983215332,480.5968627929688,1.0,0.015898622572422028,0.7279148101806641,-1.0682141780853271,REGSRS131381,121.42452,-27.449209999999997,2.8245880000000003,3.0193411330867423
19,0.11782652139663695,1.3387023210525513,0.09708750247955322,484.5780944824219,2.0,0.03183265030384064,0.6283524036407471,-0.3328390717506409,REGSRS131394,121.46231999999999,-27.4484,2.569315,2.910881996062325
20,0.11783023923635486,1.6841795444488523,0.11979876458644867,484.2900390625,2.0,0.03313549980521202,0.5853078961372375,-0.10144160687923433,REGSRS131393,121.4603,-27.44837,2.7734349999999997,2.5651233399637428
